data,distance
"The malicious activity is also notable for the integration of the Mozi botnet, which allows AndroxGh0st to further expand in size and scope.",0.022239698234443828
"As a result, the U.S. Cybersecurity and Infrastructure Security Agency (CISA) added the flaw to its Known Exploited Vulnerabilities (KEV) catalog last month, requiring Federal Civilian Executive Branch (FCEB) agencies to remediate it by December 3, 2024.",0.020902333549369545
Users of Cisco ASA are highly recommended to keep their installations up-to-date for optimal protection and to safeguard against potential cyber threats.,0.02754276084307361
"Microsoft has addressed four security flaws impacting its artificial intelligence (AI), cloud, enterprise resource planning, and Partner Center offerings, including one that it said has been exploited in the wild.",0.03039104479710142
"The vulnerability that has been tagged with an ""Exploitation Detected"" assessment is CVE-2024-49035 (CVSS score: 8.7), a privilege escalation flaw in partner.microsoft[.]com.",0.010782752789733285
"""An improper access control vulnerability in partner.microsoft[.]com allows an unauthenticated attacker to elevate privileges over a network,"" the tech giant said in an advisory released this week.",0.01745154887082756
"Microsoft credited Gautam Peri, Apoorv Wadhwa, and an anonymous researcher for reporting the flaw, but did not reveal any specifics on how it's being exploited in real-world attacks.",0.030890902405230625
Fixes for the shortcomings are being rolled out automatically as part of updates to the online version of Microsoft Power Apps.,0.020914818991533024
"Also addressed by Redmond are three other vulnerabilities, two of which are rated Critical and one is rated Important in severity -",0.015569672763894205
"While most of the vulnerabilities have already been fully mitigated and require no user action, it's advised to update Dynamics 365 Sales apps for Android and iOS to the latest version (3.24104.15) to secure against CVE-2024-49053.",0.019679541364861053
"Nearly two dozen security vulnerabilities have been disclosed in Advantech EKI industrial-grade wireless access point devices, some of which could be weaponized to bypass authentication and execute code with elevated privileges.",0.02384154168776975
"""These vulnerabilities pose significant risks, allowing unauthenticated remote code execution with root privileges, thereby fully compromising the confidentiality, integrity, and availability of the affected devices,"" cybersecurity company Nozomi Networks said in a Wednesday analysis.",0.023614390808696095
"Following responsible disclosure, the weaknesses have been addressed in the following firmware versions -",0.014273366864092085
"Six of the identified 20 vulnerabilities have been deemed critical, allowing an attacker to obtain persistent access to internal resources by implanting a backdoor, trigger a denial-of-service (DoS) condition, and even repurpose infected endpoints as Linux workstations to enable lateral movement and further network penetration.",0.025342542393930967
"Of the six critical flaws, five (from CVE-2024-50370 through CVE-2024-50374, CVSS scores: 9.8) relate to improper neutralization of special elements used in an operating system (OS) command, while CVE-2024-50375 (CVSS score: 9.8) concerns a case of missing authentication for a critical function.",0.018825446077652463
